Total_Revenue,Average_Order_Value,Total_Orders,Total_Products,Total_Items,Active_days,Churn_Probability,Risk_level
742.43,3.991559139784946,5,166,265,369,0.0,Low Risk
518.19,5.3421649484536085,5,88,236,182,0.0,Low Risk
145.93,3.242888888888889,1,44,62,0,1.0,High Risk
202.27,3.26241935483871,1,57,91,0,1.0,High Risk
289.78,7.831891891891891,2,37,73,14,0.995,High Risk
501.03,3.191273885350318,3,150,412,342,0.015,Low Risk
1271.06,10.333821138211382,6,81,520,352,0.0,Low Risk
887.11,11.229240506329115,3,78,833,46,0.965,High Risk
1706.88,38.79272727272728,1,43,629,0,1.0,High Risk
363.2,6.485714285714286,1,50,247,0,1.0,High Risk
3653.75,5.4943609022556394,16,387,1984,362,0.0,Low Risk
3037.6,15.2643216080402,7,118,1381,366,0.0,Low Risk
559.59,6.506860465116279,4,74,263,166,0.0,Low Risk
928.76,6.634,5,89,286,336,0.0,Low Risk
379.14,21.063333333333333,1,18,436,0,1.0,High Risk
1508.96,2.7687339449541284,8,318,884,86,0.97,High Risk
2555.58,25.555799999999998,11,88,1025,294,0.0,Low Risk
113.44,14.18,1,8,82,0,1.0,High Risk
183.76,6.125333333333333,1,25,112,0,1.0,High Risk
621.6800000000001,10.906666666666668,6,46,132,274,0.005,Low Risk
562.41,4.135367647058823,2,129,431,348,0.0,Low Risk
391.52,43.50222222222222,1,9,232,0,1.0,High Risk
1068.82,8.35015625,6,97,721,267,0.0,Low Risk
2592.25,7.951687116564417,11,141,1403,212,0.0,Low Risk
154.18,2.8032727272727276,1,50,154,0,1.0,High Risk
7069.08,11.292460063897764,19,316,3344,350,0.0,Low Risk
829.89,10.245555555555555,3,69,467,62,0.995,High Risk
230.25,16.446428571428573,1,14,35,0,1.0,High Risk
543.05,90.50833333333333,3,5,993,245,0.005,Low Risk
2814.7,13.797549019607843,17,68,2092,292,0.0,Low Risk
1295.39,16.823246753246753,7,51,929,151,0.0,Low Risk
378.89,7.148867924528302,3,47,339,42,0.995,High Risk
4554.87,5.140936794582393,21,451,3134,364,0.0,Low Risk
150.23000000000002,3.129791666666667,1,44,82,0,1.0,High Risk
563.23,12.800681818181818,2,42,288,237,0.015,Low Risk
931.03,15.262786885245902,2,59,397,0,1.0,High Risk
261.9,4.676785714285714,1,56,171,0,1.0,High Risk
2711.6800000000003,11.539063829787235,4,215,2533,300,0.0,Low Risk
3049.88,9.99960655737705,3,227,2169,237,0.0,Low Risk
1904.99,6.877220216606498,9,161,805,215,0.0,Low Risk
816.73,24.74939393939394,3,23,145,106,0.01,Low Risk
4345.5,17.451807228915662,19,139,2725,336,0.0,Low Risk
406.48,19.356190476190477,1,21,312,0,1.0,High Risk
435.02,22.89578947368421,3,15,1614,187,0.01,Low Risk
1286.27,21.437833333333334,6,57,791,312,0.0,Low Risk
1178.56,28.06095238095238,3,39,644,310,0.005,Low Risk
1277.75,14.857558139534884,3,73,1318,169,0.0,Low Risk
167.61,10.475625,2,16,92,0,1.0,High Risk
20.8,20.8,1,1,10,0,1.0,High Risk
2085.08,38.61259259259259,9,40,1054,358,0.0,Low Risk
518.67,20.746799999999997,4,18,266,188,0.0,Low Risk
308.74,19.29625,1,16,114,0,1.0,High Risk
416.64,26.04,2,15,172,42,1.0,High Risk
117.35000000000001,16.764285714285716,1,7,49,0,1.0,High Risk
507.05,5.02029702970297,3,93,304,213,0.0,Low Risk
234.17000000000002,16.726428571428574,1,14,125,0,1.0,High Risk
110.55000000000001,15.792857142857144,1,7,35,0,1.0,High Risk
201.19,7.738076923076923,1,26,291,0,1.0,High Risk
2154.97,76.96321428571427,7,8,1981,231,0.0,Low Risk
319.02,15.19142857142857,1,21,333,0,1.0,High Risk
439.43,14.175161290322581,2,31,326,103,0.02,Low Risk
650.41,15.48595238095238,3,42,816,152,0.005,Low Risk
357.21,8.712439024390243,1,40,72,0,1.0,High Risk
251.51999999999998,125.75999999999999,1,2,88,0,1.0,High Risk
344.33,8.828974358974358,1,39,166,0,1.0,High Risk
1852.0,20.808988764044944,6,64,865,294,0.0,Low Risk
1028.46,12.697037037037038,2,71,739,36,0.98,High Risk
384.06,17.457272727272727,1,22,182,0,1.0,High Risk
1905.87,13.327762237762236,7,113,1335,356,0.0,Low Risk
4459.52,11.148800000000001,2,354,2380,41,0.97,High Risk
5464.12,45.53433333333333,10,63,1832,341,0.0,Low Risk
1873.2,624.4,2,3,1040,0,0.995,High Risk
1616.8,12.63125,7,75,401,202,0.0,Low Risk
126.12,18.017142857142858,1,7,43,0,1.0,High Risk
1133.25,94.4375,6,8,1233,143,0.01,Low Risk
179.0,179.0,1,1,100,0,1.0,High Risk
1614.31,17.358172043010754,5,84,860,274,0.0,Low Risk
1456.96,39.3772972972973,6,13,544,323,0.0,Low Risk
702.0,58.5,3,8,360,37,0.995,High Risk
295.0,73.75,4,1,76,154,0.01,Low Risk
484.82,21.07913043478261,2,21,294,50,0.995,High Risk
3989.57,23.606923076923078,11,77,2164,358,0.0,Low Risk
1493.73,30.484285714285715,3,42,679,205,0.0,Low Risk
1312.1399999999999,30.51488372093023,2,38,771,46,0.995,High Risk
781.78,17.76772727272727,4,37,272,70,1.0,High Risk
889.9300000000001,17.114038461538463,6,50,597,306,0.005,Low Risk
195.36,17.76,1,11,118,0,1.0,High Risk
270.9,18.06,1,15,186,0,1.0,High Risk
583.4300000000001,8.103194444444446,3,63,243,58,0.99,High Risk
1838.61,8.59163551401869,3,183,1978,156,0.01,Low Risk
8694.26,34.50103174603175,20,92,6673,369,0.0,Low Risk
920.1,57.50625,2,15,176,285,0.005,Low Risk
1258.08,5.517894736842105,4,172,820,357,0.0,Low Risk
71.0,10.142857142857142,1,7,108,0,1.0,High Risk
95.85,31.95,3,2,69,112,0.03,Low Risk
357.77,39.75222222222222,3,8,235,312,0.0,Low Risk
154.83,38.7075,2,4,97,184,0.01,Low Risk
877.5600000000001,5.92945945945946,6,110,416,238,0.0,Low Risk
716.0,358.0,2,1,400,126,0.015,Low Risk
146.87,13.351818181818182,1,11,146,0,1.0,High Risk
380.35,17.288636363636364,2,19,235,143,0.0,Low Risk
1030.14,36.79071428571429,3,25,750,273,0.0,Low Risk
745.52,24.850666666666665,3,28,410,271,0.0,Low Risk
433.53000000000003,15.483214285714286,2,27,229,65,0.99,High Risk
1267.32,16.8976,1,75,656,0,1.0,High Risk
112.4,5.109090909090909,1,22,28,0,1.0,High Risk
449.73,29.982000000000003,1,15,181,0,1.0,High Risk
1071.49,15.528840579710145,3,59,927,333,0.0,Low Risk
1036.58,10.686391752577318,5,74,990,244,0.0,Low Risk
1735.18,17.01156862745098,4,100,998,234,0.0,Low Risk
948.48,158.08,1,6,504,0,1.0,High Risk
339.44,15.42909090909091,3,20,106,134,0.005,Low Risk
642.02,29.182727272727274,1,22,510,0,1.0,High Risk
1100.9,16.93692307692308,3,59,533,119,0.0,Low Risk
925.35,21.519767441860466,3,41,485,213,0.0,Low Risk
5655.03,17.839211356466876,9,202,2673,273,0.0,Low Risk
3185.64,10.342987012987013,6,169,1595,203,0.01,Low Risk
240.89000000000001,5.735476190476191,1,40,179,0,1.0,High Risk
399.09,4.808313253012048,1,72,251,0,1.0,High Risk
498.48,38.34461538461539,1,13,122,0,1.0,High Risk
1356.33,16.34132530120482,5,65,804,216,0.0,Low Risk
1179.89,19.030483870967743,3,51,592,158,0.0,Low Risk
3080.39,5.9929766536964975,5,297,1850,339,0.005,Low Risk
234.24,46.848,1,5,216,0,1.0,High Risk
5232.2300000000005,52.850808080808086,11,57,1526,158,0.0,Low Risk
533.33,7.7294202898550735,4,52,418,55,0.975,High Risk
1461.14,18.732564102564105,7,67,770,268,0.0,Low Risk
855.45,14.02377049180328,3,53,316,268,0.0,Low Risk
4552.14,15.378851351351353,21,118,2164,355,0.0,Low Risk
2709.7000000000003,18.948951048951052,9,113,1506,345,0.0,Low Risk
304.24,4.9070967741935485,1,62,131,0,1.0,High Risk
2429.03,17.350214285714287,9,103,1197,281,0.0,Low Risk
1446.09,8.310862068965516,4,142,759,91,0.005,Low Risk
834.12,10.832727272727272,4,65,292,299,0.005,Low Risk
841.0799999999999,33.6432,3,18,295,328,0.0,Low Risk
378.2,13.507142857142856,2,28,788,0,0.975,High Risk
118.80000000000001,59.400000000000006,1,2,24,0,1.0,High Risk
287.62,35.9525,2,8,166,247,0.005,Low Risk
288.91,4.585873015873016,2,55,77,20,1.0,High Risk
2003.85,24.738888888888887,2,76,1049,285,0.0,Low Risk
1405.78,27.034230769230767,3,28,772,194,0.0,Low Risk
2747.9900000000002,18.44288590604027,2,146,1702,0,0.99,High Risk
1562.4,8.4,5,115,785,239,0.0,Low Risk
2050.08,21.355,6,76,1859,56,0.995,High Risk
1991.01,17.313130434782607,4,98,868,225,0.0,Low Risk
1974.65,32.37131147540984,7,45,903,349,0.0,Low Risk
3827.76,19.629538461538463,9,120,1746,365,0.0,Low Risk
1774.03,14.306693548387097,4,99,1130,227,0.0,Low Risk
302.0,21.571428571428573,1,14,152,0,1.0,High Risk
1324.16,17.894054054054056,3,69,618,312,0.01,Low Risk
1022.13,21.294375,4,46,339,246,0.005,Low Risk
954.42,4.523317535545024,8,153,459,363,0.0,Low Risk
971.74,14.949846153846154,2,65,800,0,1.0,High Risk
1621.73,38.61261904761905,4,29,815,167,0.005,Low Risk
25.5,25.5,1,1,2,0,1.0,High Risk
665.78,7.397555555555555,2,80,693,147,0.0,Low Risk
10797.48,25.955480769230768,6,272,4826,244,0.0,Low Risk
881.29,7.597327586206896,6,107,588,203,0.0,Low Risk
163.29999999999998,13.608333333333333,1,12,50,0,1.0,High Risk
231.61,7.986551724137931,1,29,282,0,1.0,High Risk
801.12,6.5131707317073175,8,86,215,329,0.0,Low Risk
837.5,21.474358974358974,3,33,372,224,0.005,Low Risk
116.19999999999999,12.91111111111111,1,9,68,0,1.0,High Risk
157.02,15.702000000000002,1,10,154,0,1.0,High Risk
606.91,17.340285714285713,2,35,334,56,0.995,High Risk
307.46,17.08111111111111,1,18,120,0,1.0,High Risk
138.32,19.759999999999998,1,7,80,0,1.0,High Risk
345.3,38.36666666666667,1,9,246,0,1.0,High Risk
294.24,9.491612903225807,1,31,129,0,1.0,High Risk
230.5,6.585714285714285,1,34,281,0,1.0,High Risk
989.45,3.989717741935484,5,187,780,210,0.0,Low Risk
157.09,11.220714285714285,1,14,76,0,1.0,High Risk
2463.17,18.38186567164179,5,78,983,70,0.995,High Risk
4892.240000000001,181.1940740740741,7,13,2730,250,0.0,Low Risk
413.2,17.965217391304346,2,21,98,157,0.0,Low Risk
1139.73,21.917884615384615,7,35,1224,355,0.01,Low Risk
380.5,15.854166666666666,1,24,126,0,1.0,High Risk
10650.77,22.328658280922433,12,313,5176,273,0.0,Low Risk
454.12,25.22888888888889,1,16,296,0,1.0,High Risk
579.0,38.6,1,15,81,0,1.0,High Risk
984.57,20.511875,2,42,483,83,0.995,High Risk
749.78,21.422285714285714,3,33,212,253,0.01,Low Risk
1714.59,21.167777777777776,4,68,882,289,0.005,Low Risk
124.88,13.875555555555556,1,9,82,0,1.0,High Risk
1689.5,120.67857142857143,3,9,517,68,0.99,High Risk
213.78,15.27,1,14,104,0,1.0,High Risk
329.34,14.319130434782608,1,23,490,0,1.0,High Risk
251.7,12.584999999999999,2,19,242,160,0.0,Low Risk
319.0,24.53846153846154,2,11,172,168,0.005,Low Risk
1266.97,18.91,3,53,778,328,0.0,Low Risk
1538.88,15.236435643564358,3,97,1111,150,0.0,Low Risk
3518.03,15.362576419213974,6,113,2856,210,0.0,Low Risk
1715.46,16.494807692307692,10,82,1001,276,0.0,Low Risk
293.1,58.620000000000005,2,3,66,56,0.995,High Risk
2467.35,17.134375,7,92,1501,240,0.01,Low Risk
158.68,15.868,1,10,100,0,1.0,High Risk
206.34,17.195,2,11,78,165,0.0,Low Risk
835.78,15.477407407407407,2,51,526,125,0.0,Low Risk
224.91,14.056875,1,16,185,0,1.0,High Risk
317.76,21.184,1,15,480,0,1.0,High Risk
3766.6,43.79767441860465,8,36,1122,125,0.0,Low Risk
59.9,14.975,1,4,41,0,1.0,High Risk
1443.69,22.915714285714287,4,42,866,252,0.0,Low Risk
306.13,20.408666666666665,1,15,170,0,1.0,High Risk
711.79,8.897375,3,61,290,183,0.0,Low Risk
783.97,6.2717600000000004,4,91,670,259,0.0,Low Risk
239.92000000000002,10.431304347826087,2,23,241,316,0.005,Low Risk
3347.31,45.85356164383562,6,42,1296,97,0.005,Low Risk
144.0,72.0,2,1,200,13,0.965,High Risk
203.95,20.395,1,10,144,0,1.0,High Risk
2474.23,29.455119047619046,7,71,1328,351,0.0,Low Risk
383.75,6.395833333333333,2,52,226,253,0.0,Low Risk
444.74,23.40736842105263,2,19,161,148,0.005,Low Risk
2093.68,8.871525423728812,7,164,1166,340,0.0,Low Risk
1699.3,53.103125,7,18,1254,141,0.0,Low Risk
262.62,9.055862068965517,2,26,119,86,0.99,High Risk
1013.01,34.93137931034483,1,29,191,0,1.0,High Risk
692.22,7.210625,3,89,357,347,0.0,Low Risk
289.78000000000003,7.625789473684211,1,38,231,0,1.0,High Risk
3560.08,24.054594594594594,6,116,2846,24,0.985,High Risk
1564.56,27.448421052631577,4,44,646,88,0.99,High Risk
384.08,29.544615384615383,1,13,884,0,1.0,High Risk
204.24,29.177142857142858,1,7,76,0,1.0,High Risk
2317.2200000000003,10.982085308056874,8,153,1323,342,0.0,Low Risk
226.85,56.7125,1,4,147,0,1.0,High Risk
2781.23,17.71484076433121,7,86,1176,326,0.0,Low Risk
1059.1200000000001,10.486336633663367,6,79,272,298,0.0,Low Risk
113.5,12.61111111111111,1,9,24,0,1.0,High Risk
1951.97,7.202841328413284,10,146,955,363,0.0,Low Risk
114.23,4.5692,1,24,89,0,1.0,High Risk
3187.55,6.8255888650963605,14,307,1897,339,0.0,Low Risk
334.48,5.39483870967742,2,59,287,28,1.0,High Risk
328.65,12.17222222222222,1,27,122,0,1.0,High Risk
416.89,8.685208333333334,2,43,110,58,1.0,High Risk
393.49,18.73761904761905,1,21,406,0,1.0,High Risk
939.32,19.985531914893617,6,28,741,349,0.0,Low Risk
1906.09,9.16389423076923,8,145,1532,356,0.0,Low Risk
318.76,6.782127659574468,2,39,185,46,0.995,High Risk
3638.41,52.73057971014492,8,51,1651,95,0.0,Low Risk
3124.72,5.884595103578154,10,295,1724,349,0.0,Low Risk
417.77,11.936285714285713,2,30,202,11,1.0,High Risk
190.88,7.6352,1,25,131,0,1.0,High Risk
149.89,10.706428571428571,1,14,55,0,1.0,High Risk
550.06,18.96758620689655,2,24,224,347,0.01,Low Risk
916.13,8.725047619047618,6,88,474,350,0.0,Low Risk
314.69,16.562631578947368,2,18,105,11,0.995,High Risk
3719.1,6.701081081081081,17,304,1807,368,0.0,Low Risk
382.5,25.5,1,15,150,0,1.0,High Risk
1135.04,28.375999999999998,2,30,611,72,1.0,High Risk
8540.05,22.067312661498708,26,183,3320,368,0.0,Low Risk
954.9,30.80322580645161,1,31,616,0,1.0,High Risk
171.45,19.049999999999997,1,9,75,0,1.0,High Risk
280.09000000000003,5.186851851851852,1,53,105,0,1.0,High Risk
318.65,4.618115942028985,1,68,213,0,1.0,High Risk
381.97,6.820892857142858,2,55,167,257,0.005,Low Risk
269.83,7.2927027027027025,1,37,108,0,1.0,High Risk
348.90999999999997,4.057093023255813,2,86,192,69,1.0,High Risk
178.26,9.903333333333332,1,18,43,0,1.0,High Risk
271.19,2.443153153153153,2,100,251,10,1.0,High Risk
291.48,3.9389189189189193,2,69,227,258,0.0,Low Risk
240.0,15.0,2,12,141,204,0.0,Low Risk
581.23,5.010603448275862,2,104,388,220,0.0,Low Risk
1253.3600000000001,104.44666666666667,5,9,367,313,0.0,Low Risk
63.440000000000005,2.7582608695652175,1,23,36,0,1.0,High Risk
550.01,4.50827868852459,2,106,389,41,0.99,High Risk
296.58,4.062739726027397,3,60,153,145,0.01,Low Risk
317.2,8.572972972972973,2,37,158,0,0.995,High Risk
763.64,127.27333333333333,4,3,844,137,0.0,Low Risk
2148.63,18.847631578947368,4,71,1778,220,0.0,Low Risk
107.82,4.312799999999999,1,24,77,0,1.0,High Risk
1065.3500000000001,15.43985507246377,2,67,430,95,0.005,Low Risk
246.04,16.402666666666665,1,15,179,0,1.0,High Risk
187.82999999999998,20.869999999999997,1,8,48,0,1.0,High Risk
1685.46,18.937752808988765,3,79,1866,169,0.0,Low Risk
1647.48,5.661443298969072,6,230,1362,276,0.0,Low Risk
151.37,3.440227272727273,1,44,117,0,1.0,High Risk
1049.06,8.598852459016394,7,88,556,346,0.0,Low Risk
1417.6299999999999,10.12592857142857,7,118,1201,349,0.0,Low Risk
931.02,8.952115384615384,3,86,513,148,0.0,Low Risk
513.01,5.343854166666667,2,92,397,12,0.99,High Risk
550.8000000000001,550.8000000000001,1,1,72,0,1.0,High Risk
1854.06,14.04590909090909,9,93,1135,352,0.0,Low Risk
547.0,8.044117647058824,3,53,293,35,0.995,High Risk
128.18,2.615918367346939,1,49,65,0,1.0,High Risk
498.42,16.614,2,30,387,23,1.0,High Risk
656.61,11.938363636363636,4,50,668,161,0.005,Low Risk
163.24,2.7667796610169493,1,59,137,0,1.0,High Risk
1135.63,14.375063291139242,5,68,575,290,0.0,Low Risk
250.04,4.717735849056604,1,53,144,0,1.0,High Risk
8631.31,130.77742424242425,19,14,11491,342,0.0,Low Risk
82.75,6.895833333333333,1,11,41,0,1.0,High Risk
1384.85,25.179090909090906,2,55,1005,238,0.0,Low Risk
644.3,46.021428571428565,3,11,372,20,0.99,High Risk
2328.84,97.03500000000001,1,24,1402,0,1.0,High Risk
2527.92,19.297099236641223,8,120,1896,287,0.0,Low Risk
6281.23,13.335944798301485,38,257,3863,355,0.0,Low Risk
2600.34,288.9266666666667,3,8,1146,43,1.0,High Risk
1200.6200000000001,16.446849315068494,3,59,634,267,0.0,Low Risk
657.16,6.637979797979797,2,94,364,59,1.0,High Risk
906.52,4.648820512820513,7,127,760,277,0.0,Low Risk
986.48,20.132244897959183,4,43,843,348,0.0,Low Risk
96.8,16.133333333333333,1,6,60,0,1.0,High Risk
523.11,15.851818181818182,2,30,142,300,0.0,Low Risk
363.9,60.65,2,5,120,44,1.0,High Risk
175.2,175.2,1,1,16,0,1.0,High Risk
494.25,17.651785714285715,1,28,375,0,1.0,High Risk
307.02,27.91090909090909,2,11,315,6,1.0,High Risk
1981.06,3.802418426103647,4,419,1247,158,0.0,Low Risk
6493.54,9.00629680998613,8,389,3059,344,0.0,Low Risk
243.36,27.040000000000003,2,9,152,270,0.005,Low Risk
12353.29,30.352063882063884,11,235,5967,336,0.0,Low Risk
682.29,4.3457961783439485,3,147,443,209,0.0,Low Risk
193.64,11.390588235294118,1,17,56,0,1.0,High Risk
157.62,5.0845161290322585,1,31,65,0,1.0,High Risk
519.69,6.26132530120482,4,70,341,181,0.0,Low Risk
2622.88,5.430393374741201,15,302,1617,369,0.005,Low Risk
228.96,228.96,1,1,216,0,1.0,High Risk
1156.6,5.430046948356807,5,180,1398,283,0.0,Low Risk
98.25,12.28125,1,8,102,0,1.0,High Risk
1281.32,18.30457142857143,4,66,770,42,1.0,High Risk
587.15,21.746296296296297,3,22,113,237,0.01,Low Risk
1740.0,217.5,2,5,1200,25,1.0,High Risk
1393.06,87.06625,1,15,1006,0,1.0,High Risk
178.22,9.38,1,19,166,0,1.0,High Risk
384.39,8.736136363636364,2,41,152,0,0.995,High Risk
360.81,6.220862068965517,2,55,190,52,0.99,High Risk
127.86,8.524,1,13,161,0,1.0,High Risk
568.24,4.54592,3,113,328,166,0.005,Low Risk
488.2,16.834482758620688,3,26,157,242,0.0,Low Risk
312.23,8.920857142857143,2,30,191,70,0.99,High Risk
4462.68,10.991822660098522,11,288,2692,330,0.0,Low Risk
4767.36,10.252387096774193,8,278,4749,320,0.0,Low Risk
167.55,5.077272727272728,1,33,149,0,1.0,High Risk
1878.87,17.559532710280372,8,93,1377,314,0.0,Low Risk
446.18,13.520606060606061,4,31,540,96,0.0,Low Risk
418.4,4.865116279069767,3,83,151,343,0.0,Low Risk
1337.18,5.3274103585657375,8,215,747,321,0.0,Low Risk
646.92,11.349473684210526,4,47,408,272,0.005,Low Risk
495.77,17.706071428571427,2,24,85,62,0.995,High Risk
400.1,5.798550724637681,3,63,367,162,0.0,Low Risk
203.2,8.466666666666667,2,23,86,240,0.005,Low Risk
4058.32,10.045346534653465,20,191,2038,349,0.0,Low Risk
389.71999999999997,4.996410256410256,1,71,623,0,1.0,High Risk
20275.61,186.01477064220185,29,40,25649,363,0.0,Low Risk
65.4,32.7,1,2,25,0,1.0,High Risk
193.39000000000001,3.946734693877551,1,49,148,0,1.0,High Risk
336.4,22.426666666666666,2,12,88,199,0.0,Low Risk
256.11,5.691333333333334,1,42,197,0,1.0,High Risk
2686.42,95.94357142857143,6,23,1902,157,0.005,Low Risk
746.81,9.826447368421052,2,71,522,13,1.0,High Risk
1259.56,83.97066666666666,4,13,1068,209,0.0,Low Risk
31833.68,149.45389671361502,34,45,7612,330,0.0,Low Risk
508.8,169.6,2,2,480,0,0.98,High Risk
417.27,7.45125,2,53,277,51,1.0,High Risk
203.86999999999998,50.967499999999994,1,4,241,0,1.0,High Risk
7330.8,271.5111111111111,8,24,2005,332,0.0,Low Risk
681.41,7.65629213483146,2,88,250,0,0.985,High Risk
653.38,17.19421052631579,3,30,310,140,0.0,Low Risk
2097.84,10.18368932038835,5,175,1088,226,0.0,Low Risk
2633.85,44.641525423728815,13,33,701,364,0.0,Low Risk
263.92,8.2475,1,32,111,0,1.0,High Risk
31906.82,161.14555555555555,15,111,32748,356,0.0,Low Risk
1031.41,12.578170731707319,3,77,726,149,0.005,Low Risk
2184.42,19.67945945945946,3,99,780,33,0.995,High Risk
32.65,16.325,1,2,3,0,1.0,High Risk
771.85,59.37307692307692,2,13,105,63,0.995,High Risk
1214.72,18.98,5,58,616,199,0.005,Low Risk
778.94,18.998536585365855,3,39,306,249,0.0,Low Risk
1258.06,19.061515151515152,7,50,738,369,0.0,Low Risk
778.0,129.66666666666666,2,5,2100,141,0.025,Low Risk
507.84,36.27428571428571,1,14,114,0,1.0,High Risk
6893.42,25.626096654275095,7,187,4302,251,0.0,Low Risk
463.46000000000004,15.448666666666668,2,29,289,281,0.0,Low Risk
4226.57,20.517330097087378,12,155,1876,355,0.0,Low Risk
598.83,19.961000000000002,3,28,265,323,0.0,Low Risk
1979.37,16.917692307692306,6,93,2253,279,0.0,Low Risk
698.41,26.861923076923077,2,26,459,171,0.0,Low Risk
759.17,17.655116279069766,2,42,407,41,1.0,High Risk
5037.26,18.58767527675277,6,181,3094,274,0.0,Low Risk
100.8,50.4,1,2,34,0,1.0,High Risk
17256.85,52.61234756097561,28,258,9474,368,0.0,Low Risk
524.9200000000001,13.459487179487182,3,36,624,90,0.02,Low Risk
265.76,18.982857142857142,2,14,190,332,0.0,Low Risk
403.3,9.37906976744186,1,41,292,0,1.0,High Risk
365.76,7.62,2,45,207,19,0.985,High Risk
303.15999999999997,5.6140740740740736,1,53,185,0,1.0,High Risk
2373.82,17.715074626865672,7,100,1693,82,0.96,High Risk
216.3,24.033333333333335,2,7,90,225,0.005,Low Risk
388.45000000000005,22.85,1,17,103,0,1.0,High Risk
186.42000000000002,37.284000000000006,3,3,246,90,0.015,Low Risk
2248.56,16.656,6,98,1496,253,0.0,Low Risk
534.24,534.24,1,1,504,0,1.0,High Risk
2940.04,21.778074074074073,3,131,2119,25,0.975,High Risk
120.89999999999999,13.433333333333332,2,6,198,133,0.01,Low Risk
541.53,15.042499999999999,2,33,443,31,0.995,High Risk
2519.21,9.127572463768116,7,178,1121,357,0.0,Low Risk
194390.79,578.5440178571429,46,125,69973,359,0.0,Low Risk
1721.4,17.214000000000002,7,84,1203,104,0.0,Low Risk
486.71999999999997,25.616842105263157,2,19,219,46,1.0,High Risk
517.53,8.484098360655738,4,57,243,167,0.0,Low Risk
131.7,16.4625,1,8,66,0,1.0,High Risk
249.86,14.69764705882353,1,17,222,0,1.0,High Risk
1737.7,91.4578947368421,5,14,826,212,0.0,Low Risk
316.5,5.861111111111111,1,52,170,0,1.0,High Risk
657.3,5.921621621621621,2,88,537,16,1.0,High Risk
622.4300000000001,21.463103448275863,6,18,236,278,0.0,Low Risk
735.82,6.941698113207548,3,104,770,6,1.0,High Risk
675.69,25.025555555555556,2,25,227,223,0.015,Low Risk
1875.8600000000001,9.018557692307693,5,165,1086,296,0.0,Low Risk
289.96000000000004,32.21777777777778,1,9,220,0,1.0,High Risk
763.28,18.61658536585366,2,41,306,68,1.0,High Risk
137.0,27.4,2,5,116,4,0.995,High Risk
1870.97,21.261022727272728,5,63,787,188,0.0,Low Risk
1125.07,14.423974358974359,5,67,1675,323,0.0,Low Risk
697.54,4.0088505747126435,3,142,455,108,0.0,Low Risk
194.37,13.883571428571429,1,14,178,0,1.0,High Risk
511.82,17.64896551724138,1,29,338,0,1.0,High Risk
1255.59,15.312073170731706,4,69,1061,90,0.1,Low Risk
414.04,19.716190476190476,3,18,191,117,0.0,Low Risk
396.87,16.53625,1,24,191,0,1.0,High Risk
376.64,12.987586206896552,2,28,428,153,0.01,Low Risk
2092.32,27.530526315789476,7,63,1134,175,0.0,Low Risk
3558.87,32.65018348623853,10,76,2013,366,0.005,Low Risk
374.57,31.214166666666667,1,12,155,0,1.0,High Risk
497.56,18.42814814814815,2,21,229,31,1.0,High Risk
271.05,27.105,1,10,79,0,1.0,High Risk
272.21999999999997,16.012941176470587,1,17,394,0,1.0,High Risk
622.88,15.572,1,40,711,0,0.995,High Risk
1138.0,227.6,3,3,17,12,0.995,High Risk
288.6,16.033333333333335,2,18,160,0,1.0,High Risk
689.1,24.610714285714288,4,25,376,19,0.995,High Risk
558.96,14.709473684210527,2,36,486,35,1.0,High Risk
2997.03,23.598661417322838,9,112,1664,116,0.0,Low Risk
1145.84,22.035384615384615,2,48,556,44,0.995,High Risk
302.2,21.585714285714285,1,14,139,0,1.0,High Risk
605.58,6.881590909090909,2,79,359,47,0.995,High Risk
387.31,17.605,1,22,289,0,1.0,High Risk
6083.64,16.713296703296706,8,75,3512,5,0.975,High Risk
308.48,15.424000000000001,1,20,214,0,1.0,High Risk
91062.38,94.5611422637591,31,465,64549,370,0.0,Low Risk
2924.9900000000002,27.85704761904762,10,61,2753,272,0.0,Low Risk
513.2,85.53333333333335,1,6,254,0,1.0,High Risk
208.65,5.2162500000000005,1,40,135,0,1.0,High Risk
639.02,7.345057471264368,4,49,243,286,0.0,Low Risk
764.88,5.665777777777778,5,113,414,270,0.0,Low Risk
153.94,13.994545454545454,1,11,102,0,1.0,High Risk
1844.02,22.488048780487805,6,60,1236,351,0.0,Low Risk
546.81,18.226999999999997,1,30,365,0,1.0,High Risk
723.2099999999999,16.07133333333333,3,38,519,169,0.005,Low Risk
1070.71,14.667260273972603,5,59,1034,216,0.0,Low Risk
652.74,19.78,4,25,872,7,0.985,High Risk
145.0,24.166666666666668,1,6,90,0,1.0,High Risk
422.7,46.96666666666667,1,9,82,0,1.0,High Risk
1195.8999999999999,62.942105263157885,4,17,310,360,0.005,Low Risk
939.37,19.98659574468085,4,45,488,164,0.0,Low Risk
3628.5,14.34189723320158,8,183,2138,70,0.95,High Risk
2367.12,6.069538461538461,10,308,1514,363,0.0,Low Risk
296.7,21.192857142857143,1,14,136,0,1.0,High Risk
223.36,24.817777777777778,1,9,103,0,1.0,High Risk
164.4,12.646153846153847,1,13,136,0,1.0,High Risk
76.5,25.5,1,3,6,0,1.0,High Risk
887.67,11.99554054054054,2,74,699,273,0.005,Low Risk
98.42,10.935555555555556,1,9,134,0,1.0,High Risk
578.9,23.156,2,20,194,291,0.0,Low Risk
170.75,6.83,1,24,134,0,1.0,High Risk
